0 0:4 1:10 3:1831 4:20 5:154 6:186 7:666
0 0:4 1:27 2:1 3:1712 4:1 5:280 6:193 7:1107
0 0:10 1:30 2:3 3:1154 4:20 5:2 6:78 7:580
1 0:9 1:15 3:1930 4:4 5:36 6:156 7:766
1 0:4 1:17 2:6 3:1418 4:10 5:108 6:19 7:581
1 1:19 2:5 3:848 4:5 5:253 6:141 7:191
0 0:9 1:6 2:6 3:659 4:18 5:269 6:218 7:2072
0 0:9 1:7 3:633 4:1 5:30 6:83 7:597
1 0:4 1:1 2:5 3:1934 4:22 5:88 6:82 7:251
0 0:4 1:7 2:4 3:1247 4:19 5:225 6:19 7:1587
0 0:4 1:20 2:2 3:1331 4:19 5:224 6:247 7:336
0 0:3 1:26 2:2 3:1759 4:1 5:306 6:83 7:281
1 0:9 1:1 2:1 3:1828 4:13 5:201 6:218 7:109
0 0:5 1:26 3:2354 4:9 5:83 6:184 7:1545
0 0:4 1:30 2:4 3:1805 4:10 5:289 6:146 7:838
1 0:2 1:19 2:1 3:1054 4:20 5:212 6:78 7:181
0 0:10 1:3 2:6 3:624 4:21 5:186 6:141 7:469
0 0:2 1:25 2:6 3:1235 4:22 5:62 6:227 7:306
0 0:8 1:27 2:2 3:1305 4:19 5:225 6:267 7:651
0 0:5 1:14 2:3 3:744 4:8 5:19 6:292 7:223
0 0:4 1:22 2:5 3:1800 4:22 5:140 6:182 7:926
1 0:10 1:6 2:2 3:28 4:1 5:163 6:218 7:1745
0 0:8 1:21 2:4 3:1432 4:1 5:2 6:83 7:569
0 0:2 1:15 2:4 3:1650 5:155 6:188 7:576
0 0:3 1:10 2:2 3:840 4:21 5:279 6:141 7:668
0 0:10 1:6 2:2 3:1154 4:7 5:82 6:19 7:547
0 1:25 2:3 3:1719 4:14 5:203 6:182 7:393
1 0:4 1:30 2:4 3:1408 4:20 5:161 6:48 7:223
1 0:8 1:17 3:1309 4:8 5:101 6:19 7:646
0 0:2 1:11 2:4 3:754 4:19 5:156 6:162 7:2248
0 0:8 2:4 3:930 4:8 5:119 6:19 7:352
0 0:7 1:26 2:5 3:1028 4:1 5:21 6:83 7:190
0 0:10 1:25 2:5 3:1156 4:14 5:207 6:89 7:636
0 0:11 1:8 3:2307 4:7 5:163 6:156 7:2475
1 0:9 1:19 2:4 3:1940 4:7 5:19 6:299 7:1541
1 0:10 1:29 2:2 3:1742 4:20 5:224 6:164 7:2401
0 0:6 1:5 2:5 3:1600 4:1 5:155 6:83 7:919
0 0:8 1:17 3:610 4:15 5:254 6:170 7:722
0 0:4 1:6 2:3 3:649 4:18 5:216 6:99 7:719
0 1:23 2:1 3:1239 4:2 5:158 6:133 7:163
1 1:2 2:3 3:2109 4:1 5:269 6:156 7:1597
0 0:4 1:2 2:6 3:1128 4:13 5:201 6:218 7:109
1 0:8 1:9 3:1807 4:13 5:84 6:282 7:113
0 0:7 1:28 3:1518 4:4 5:242 6:156 7:426
0 0:2 1:8 2:5 3:818 4:1 5:216 6:21 7:978
0 0:4 1:15 2:4 3:630 4:21 5:265 6:141 7:192
0 0:2 2:3 3:836 4:20 5:79 6:134 7:239
0 0:11 1:20 2:4 3:1125 5:222 6:188 7:417
0 0:1 1:28 2:6 3:1929 4:16 5:270 6:162 7:368
1 0:4 1:10 3:1234 4:18 5:140 6:82 7:1452
1 1:11 2:1 3:1747 4:20 5:49 6:82 7:1491
0 0:6 1:1 2:1 3:1057 4:16 5:19 6:21 7:813
0 0:8 1:21 2:4 3:1010 4:16 5:117 6:82 7:212
0 0:3 1:5 2:4 3:659 4:14 5:82 6:188 7:762
0 0:2 1:26 3:557 4:7 5:262 6:19 7:2139
0 0:7 1:15 2:2 3:1426 4:16 5:83 6:238 7:776
0 0:8 1:23 2:5 3:1633 4:14 5:83 6:205 7:680
1 0:8 1:7 2:5 3:1939 4:20 5:36 6:107 7:793
0 0:9 1:9 2:2 3:1928 4:7 5:270 6:227 7:507
0 0:9 1:22 2:1 3:1136 4:13 5:122 6:218 7:137
0 0:11 1:15 2:6 3:754 4:18 5:274 6:267 7:372
0 0:6 1:16 2:1 3:1227 4:4 5:220 6:38 7:1197
0 0:10 1:27 3:1942 4:15 5:75 6:13 7:623
0 0:8 1:19 2:2 3:1809 4:18 5:83 6:37 7:649
0 0:4 1:15 2:4 3:846 4:20 5:184 6:284 7:251
1 0:2 1:26 3:1404 4:13 5:216 6:188 7:491
1 0:1 1:14 3:1332 4:13 5:79 6:21 7:189
0 0:10 1:5 2:1 3:1012 4:22 5:190 6:140 7:418
0 0:5 1:17 2:6 3:1809 4:20 5:274 6:227 7:338
0 0:2 1:8 2:5 3:1225 4:10 5:203 6:186 7:349
0 0:5 1:6 2:3 3:1035 4:22 5:83 6:88 7:589
0 0:1 1:16 2:2 3:1916 4:1 5:84 6:64 7:936
1 0:8 1:17 3:727 4:19 5:262 6:162 7:414
0 0:6 1:29 2:6 3:1503 4:8 5:75 6:283 7:812
0 0:5 1:3 3:2014 4:16 5:122 6:218 7:137
1 0:8 1:29 2:4 3:2216 4:10 5:19 6:247 7:356
0 0:8 1:8 2:6 3:1548 4:19 5:224 6:155 7:742
0 0:11 1:7 2:6 3:1302 4:14 5:203 6:81 7:931
1 0:5 1:28 2:2 3:1716 4:20 5:2 6:223 7:1111
1 0:6 1:10 2:3 3:2020 4:18 5:161 6:267 7:414
0 0:2 1:15 2:4 3:1559 4:18 5:225 6:82 7:602
0 0:5 1:18 3:625 4:5 5:45 6:141 7:253
0 0:1 1:5 2:6 3:1343 4:2 5:133 6:213 7:100
0 0:4 1:16 2:5 3:1521 4:21 5:100 6:259 7:708
1 0:3 1:19 2:3 3:2018 4:13 5:242 6:156 7:426
0 0:11 1:15 2:6 3:1018 4:1 5:161 6:164 7:236
1 0:2 1:12 2:1 3:1403 4:20 5:267 6:217 7:333
1 1:18 2:4 3:1350 4:15 5:29 6:38 7:201
1 0:3 1:2 2:1 3:1741 4:13 5:89 6:83 7:624
0 1:20 2:6 3:1739 4:16 5:270 6:297 7:926
1 0:9 1:14 2:6 3:1734 4:20 5:49 6:222 7:883
0 0:2 1:20 2:2 3:930 4:4 5:289 6:156 7:1005
0 1:23 2:1 3:1702 4:14 5:63 6:89 7:95
0 1:28 2:6 3:1218 4:20 5:49 6:294 7:842
0 0:7 1:30 2:2 3:1034 4:4 5:182 6:156 7:944
0 0:10 1:21 2:2 3:2055 4:21 5:141 6:30 7:562
1 0:10 1:19 3:2151 4:8 5:19 6:311 7:589
0 0:8 1:12 2:2 3:712 4:22 5:225 6:260 7:455
0 0:6 1:19 2:4 3:923 4:20 5:209 6:226 7:2510
0 1:2 2:3 3:1406 4:13 5:154 6:218 7:677
0 0:11 1:10 2:2 3:1315 4:1 5:95 6:218 7:1236
1 0:5 1:20 2:2 3:1610 4:1 5:216 6:21 7:978
0 0:7 1:5 3:1328 4:13 5:90 6:218 7:235
0 0:1 1:12 2:5 3:1106 4:16 5:270 6:178 7:461
0 0:4 1:4 2:1 3:746 4:16 5:163 6:279 7:36
1 0:3 1:15 2:6 3:1837 4:18 5:83 6:37 7:649
1 0:9 1:1 2:1 3:948 4:5 5:204 6:99 7:1167
0 0:6 1:4 2:4 3:2155 4:22 5:140 6:226 7:134
0 0:11 1:19 2:3 3:1040 4:5 5:100 6:222 7:1024
0 0:7 1:3 2:5 3:1920 4:16 5:270 6:299 7:601
0 0:5 1:18 3:759 4:20 5:253 6:162 7:1069
0 0:4 1:3 3:612 4:21 5:123 6:99 7:446
1 0:9 1:6 2:6 3:1511 4:13 5:216 6:234 7:794
0 0:2 1:29 2:3 3:635 4:19 5:65 6:226 7:448
0 0:5 1:9 2:6 3:1007 4:20 5:134 6:78 7:239
0 0:4 1:25 2:6 3:2351 4:4 5:161 6:38 7:2381
0 0:11 1:16 3:1900 4:15 5:25 6:156 7:106
1 0:3 1:14 2:5 3:1322 4:18 5:153 6:218 7:1162
0 0:1 1:10 2:4 3:1632 4:5 5:292 6:141 7:429
0 0:6 1:18 2:3 3:2040 4:21 5:100 6:250 7:278
1 0:1 1:18 2:4 3:1202 4:5 5:191 6:141 7:964
0 0:11 1:13 2:4 3:1319 4:20 5:150 6:222 7:1052
0 0:9 1:9 2:2 3:1244 4:1 5:216 6:227 7:1440
1 0:10 2:2 3:1659 4:1 5:83 6:83 7:641
0 0:3 1:14 2:5 3:1317 4:20 5:108 6:49 7:925
0 1:24 2:2 3:1600 4:8 5:19 6:52 7:528
0 0:3 1:4 2:3 3:2034 4:16 5:262 6:190 7:329
1 0:8 1:2 3:2237 4:13 5:168 6:247 7:431
0 0:5 1:8 2:5 3:916 4:20 5:184 6:47 7:468
1 0:11 1:26 2:2 3:2057 4:22 5:247 6:218 7:531
0 0:2 1:8 2:5 3:701 4:20 5:182 6:140 7:758
0 0:9 1:21 2:6 3:1506 4:16 5:246 6:267 7:192
0 0:6 1:13 2:5 3:1313 4:18 5:216 6:140 7:589
0 0:11 1:4 2:3 3:2125 4:19 5:225 6:267 7:651
1 0:6 1:11 3:2157 4:4 5:156 6:242 7:274
0 0:1 1:22 2:2 3:1655 4:19 5:82 6:170 7:214
0 0:10 1:28 2:1 3:1437 4:9 5:36 6:82 7:1013
1 1:3 2:4 3:1714 4:13 5:216 6:304 7:475
1 0:5 1:27 2:1 3:1016 4:19 5:225 6:231 7:1813
1 0:3 1:19 2:3 3:1244 5:90 6:86 7:541
0 0:11 1:25 2:1 3:617 4:13 5:65 6:193 7:650
0 0:5 1:6 2:3 3:752 4:16 5:163 6:314 7:237
0 0:7 1:1 2:3 3:1745 4:7 5:47 6:19 7:712
0 0:8 1:28 2:3 3:737 4:21 5:63 6:226 7:363
0 0:5 1:2 2:6 3:1058 4:1 5:84 6:279 7:1205
0 0:9 1:18 2:3 3:818 4:4 5:140 6:171 7:2277
0 1:20 2:6 3:1819 4:20 5:161 6:2 7:487
0 0:5 1:20 2:2 3:1654 4:14 5:180 6:89 7:629
1 0:11 1:7 2:6 3:714 4:4 5:209 6:171 7:353
1 0:10 1:24 2:4 3:1833 4:13 5:84 6:58 7:987
0 0:2 1:26 3:710 4:8 5:73 6:74 7:173
1 0:7 1:25 2:4 3:1938 4:20 5:49 6:182 7:967
0 0:5 1:4 2:1 3:1906 4:19 5:207 6:64 7:156
0 0:4 1:6 2:3 3:639 4:20 5:182 6:36 7:616
0 0:7 1:16 2:3 3:1658 4:8 5:183 6:19 7:619
0 0:1 1:23 2:1 3:637 4:10 5:49 6:19 7:576
0 0:5 1:25 2:6 3:1758 4:1 5:84 6:188 7:432
0 0:8 1:14 2:4 3:1518 4:20 5:13 6:294 7:1130
0 1:22 2:2 3:1128 4:5 5:63 6:99 7:404
1 0:2 1:19 2:1 3:700 4:15 5:38 6:156 7:187
0 0:8 1:9 3:559 4:16 5:188 6:82 7:964
0 0:9 1:25 2:2 3:842 4:20 5:267 6:164 7:308
0 0:1 1:17 2:3 3:805 5:143 6:205 7:939
0 0:9 1:14 2:6 3:1648 4:10 5:194 6:19 7:633
0 1:26 2:4 3:811 4:20 5:49 6:258 7:1407
1 0:8 2:4 3:1807 4:20 5:184 6:82 7:895
0 0:3 1:18 2:2 3:2127 4:13 5:252 6:164 7:109
1 1:4 2:5 3:1515 4:18 5:216 6:227 7:1440
1 0:5 1:19 2:1 3:1909 4:5 5:141 6:99 7:1400
0 0:9 1:17 2:2 3:1355 4:22 5:255 6:162 7:288
0 0:10 1:12 3:1433 4:22 5:83 6:208 7:197
0 1:5 2:6 3:1756 4:1 5:269 6:193 7:1045
0 0:9 1:13 2:5 3:1536 4:21 5:215 6:2 7:631
0 1:10 2:4 3:2117 4:7 5:19 6:195 7:443
1 0:9 1:8 2:1 3:1532 4:20 5:184 6:162 7:1521
0 0:2 1:18 3:1017 4:10 5:80 6:19 7:432
0 0:1 1:6 3:1203 4:10 5:284 6:294 7:1048
0 0:8 1:9 3:749 4:7 5:78 6:19 7:366
0 0:7 1:10 2:5 3:1007 4:14 5:203 6:89 7:528
0 0:7 1:3 2:5 3:2030 4:4 5:289 6:156 7:1005
0 0:9 1:13 2:5 3:944 4:7 5:232 6:19 7:272
1 0:5 1:11 2:4 3:1445 4:18 5:216 6:250 7:642
1 0:9 1:23 3:1407 4:5 5:224 6:141 7:1324
0 0:10 1:17 2:5 3:1903 4:20 5:225 6:162 7:256
0 0:2 1:10 3:657 4:7 5:154 6:19 7:341
0 0:1 1:14 3:845 4:13 5:178 6:83 7:309
1 0:9 1:2 2:2 3:1937 4:8 5:167 6:19 7:503
0 0:1 1:27 2:5 3:934 4:13 5:163 6:262 7:155
0 0:8 1:19 2:2 3:623 4:21 5:154 6:141 7:351
0 0:6 1:11 3:1935 5:186 6:137 7:184
0 0:1 1:15 2:1 3:715 4:19 5:248 6:226 7:257
0 0:2 1:22 2:5 3:719 5:212 6:205 7:695
1 0:3 1:27 2:3 3:1902 4:7 5:168 6:107 7:1076
1 0:8 1:25 3:2001 4:1 5:82 6:83 7:1192
1 0:5 1:14 2:3 3:1950 4:20 5:79 6:258 7:248
0 0:4 1:12 2:1 3:628 4:1 5:84 6:182 7:460
0 0:11 2:5 3:1605 4:22 5:236 6:227 7:261
0 0:1 1:12 2:5 3:1525 4:5 5:141 6:21 7:140
0 0:5 1:29 2:3 3:820 4:21 5:100 6:64 7:529
0 0:4 1:3 3:1757 4:19 5:65 6:294 7:508
0 0:5 1:18 3:958 4:18 5:168 6:140 7:229
0 0:9 1:12 2:4 3:825 4:1 5:161 6:83 7:1055
0 0:10 1:26 2:6 3:1639 4:20 5:209 6:275 7:588
0 0:2 1:1 2:5 3:1434 4:14 5:38 6:89 7:632
1 0:4 1:9 2:6 3:1929 4:4 5:156 6:274 7:1597
1 0:9 1:21 2:6 3:2023 4:20 5:79 6:134 7:239
0 0:4 1:28 2:2 3:624 5:96 6:89 7:163
0 1:3 2:4 3:642 4:13 5:124 6:218 7:577
0 0:8 1:23 2:5 3:554 4:14 5:201 6:89 7:312
1 1:13 2:6 3:1316 4:20 5:184 6:146 7:162
0 0:3 1:2 2:1 3:1218 4:3 5:261 6:48 7:937
1 1:25 2:3 3:2155 4:1 5:216 6:284 7:258
0 0:1 1:30 2:1 3:2143 4:1 5:84 6:217 7:1189
0 0:7 1:21 2:1 3:1307 4:19 5:163 6:64 7:2125
0 0:5 1:11 2:4 3:1914 4:9 5:19 6:82 7:1199
0 0:11 1:21 2:5 3:1103 4:20 5:289 6:140 7:810
0 0:11 1:6 2:5 3:1541 4:20 5:212 6:78 7:181
0 0:5 1:1 2:5 3:1056 4:9 5:83 6:170 7:1619
1 1:9 2:3 3:1322 4:1 5:84 6:19 7:732
1 0:5 1:24 2:5 3:1637 4:20 5:134 6:136 7:276
1 1:3 2:4 3:1733 4:21 5:216 6:62 7:316
0 0:6 1:25 2:2 3:714 4:7 5:236 6:19 7:1840
0 0:11 1:30 2:6 3:1931 4:20 5:184 6:30 7:570
0 0:6 1:15 3:740 4:13 5:306 6:83 7:281
0 0:6 1:7 3:802 4:1 5:163 6:156 7:2475
1 0:3 1:15 2:6 3:1510 4:4 5:182 6:274 7:1189
0 0:6 1:12 2:4 3:1336 4:7 5:137 6:19 7:151
0 0:7 1:21 2:1 3:1604 4:20 5:242 6:227 7:1891
0 0:6 1:3 2:3 3:2052 4:22 5:161 6:266 7:866
0 0:3 1:10 2:2 3:1802 4:8 5:22 6:19 7:164
1 0:4 1:14 2:3 3:1838 4:5 5:141 6:99 7:1400
0 0:5 1:1 2:5 3:1348 5:186 6:83 7:432
0 0:11 1:1 3:737 4:18 5:245 6:218 7:642
0 0:6 1:28 2:5 3:556 4:16 5:76 6:218 7:213
0 0:10 1:19 3:1044 4:9 5:83 6:205 7:680
0 0:7 1:11 2:2 3:1309 4:13 5:5 6:83 7:89
0 0:5 1:26 3:2021 4:16 5:261 6:223 7:129
0 0:2 1:21 2:3 3:1750 4:9 5:82 6:82 7:1476
1 0:5 1:23 2:4 3:1147 4:20 5:163 6:162 7:236
1 0:9 1:14 2:6 3:1259 4:21 5:252 6:114 7:1027
0 0:1 1:29 3:1140 4:21 5:253 6:2 7:609
0 0:5 1:15 2:4 3:818 4:18 5:182 6:82 7:1545
0 0:9 1:1 2:1 3:1947 4:7 5:270 6:164 7:590
0 0:8 1:26 2:1 3:830 4:22 5:36 6:82 7:1013
0 0:7 1:23 2:2 3:753 4:1 5:38 6:218 7:867
0 0:8 1:16 2:6 3:1439 4:20 5:220 6:150 7:1052
0 0:5 1:22 2:5 3:1235 4:8 5:122 6:19 7:640
0 0:7 1:20 3:1134 4:1 5:84 6:277 7:1431
0 0:1 1:7 2:1 3:2102 4:5 5:63 6:162 7:1825
0 0:7 1:3 2:5 3:1605 4:21 5:42 6:141 7:308
0 0:10 1:26 2:6 3:1510 5:90 6:214 7:900
0 0:4 1:17 2:6 3:633 4:13 5:66 6:38 7:640
0 0:3 2:5 3:943 4:16 5:262 6:233 7:316
0 0:5 2:3 3:1530 4:20 5:294 6:162 7:365
0 0:10 1:23 2:3 3:751 4:1 5:156 6:285 7:1623
0 0:5 1:16 2:5 3:1605 4:22 5:65 6:13 7:646
0 0:9 1:16 2:1 3:2034 4:19 5:224 6:38 7:280
1 0:9 1:22 2:1 3:37 4:3 5:161 6:266 7:866
0 0:2 1:19 2:1 3:700 4:15 5:216 6:156 7:740
0 0:9 1:4 2:4 3:1430 4:10 5:19 6:234 7:272
0 0:5 1:12 2:1 3:1413 4:10 5:84 6:19 7:732
1 0:10 1:14 2:2 3:2035 4:3 5:261 6:211 7:671
0 0:11 1:23 2:6 3:1904 4:4 5:156 6:267 7:2586
0 0:4 1:29 2:3 3:1224 4:14 5:261 6:89 7:1927
0 0:5 1:21 2:3 3:842 4:16 5:163 6:272 7:308
0 0:10 1:23 2:3 3:740 4:1 5:84 6:247 7:1062
1 0:9 1:2 2:2 3:1813 4:19 5:65 6:81 7:331
0 0:8 1:6 2:4 3:623 4:8 5:177 6:19 7:389
0 0:11 1:17 2:1 3:1106 4:19 5:289 6:81 7:814
1 0:7 1:1 2:3 3:1836 4:1 5:84 6:257 7:1171
1 0:8 1:14 2:4 3:1149 4:14 5:262 6:205 7:1589
0 0:7 1:12 2:6 3:839 4:1 5:90 6:218 7:235
1 0:3 1:15 2:6 3:2051 4:4 5:156 6:107 7:1069
0 0:7 1:19 2:6 3:1217 4:13 5:13 6:218 7:723
1 0:3 1:13 2:4 3:1642 4:13 5:242 6:99 7:416
0 0:2 1:22 2:5 3:1001 4:9 5:161 6:188 7:1416
0 0:11 1:11 2:6 3:1056 4:14 5:111 6:205 7:197
1 0:4 1:20 2:2 3:1750 4:19 5:146 6:227 7:1489
0 0:11 1:11 2:6 3:1121 4:5 5:100 6:107 7:1065
0 1:23 2:1 3:1354 4:22 5:25 6:218 7:783
1 0:4 1:28 2:2 3:1749 4:20 5:184 6:146 7:162
0 0:9 1:27 2:4 3:2049 4:20 5:209 6:48 7:325
0 0:5 1:2 2:6 3:1955 4:13 5:84 6:123 7:999
0 0:11 1:8 3:1323 4:13 5:82 6:247 7:227
1 0:10 1:18 2:6 3:1658 4:7 5:270 6:156 7:1989
0 0:9 1:30 3:1303 4:7 5:19 6:30 7:134
0 0:6 1:14 2:6 3:1023 4:21 5:140 6:62 7:288
0 0:7 1:2 2:4 3:2253 4:5 5:141 6:258 7:191
1 0:8 1:25 3:2026 4:16 5:216 6:69 7:911
0 0:4 1:10 3:955 4:8 5:207 6:19 7:317
0 1:24 2:2 3:1834 4:16 5:209 6:275 7:588
0 0:3 1:23 2:6 3:1707 4:1 5:21 6:284 7:722
0 0:5 1:10 3:1555 4:5 5:141 6:258 7:191
0 0:8 1:18 2:1 3:1751 4:22 5:104 6:162 7:258
1 0:5 1:19 2:1 3:1845 4:20 5:161 6:164 7:236
0 0:1 1:1 2:2 3:1434 4:16 5:163 6:202 7:267
0 1:30 2:1 3:1852 4:3 5:266 6:157 7:95
0 0:5 1:28 2:2 3:1 4:19 5:161 6:277 7:397
0 0:8 1:3 2:1 3:1355 4:21 5:100 6:205 7:1008
0 0:3 1:10 2:2 3:1927 4:16 5:270 6:223 7:630
0 0:3 1:4 2:3 3:1517 4:3 5:209 6:266 7:671
0 0:6 1:4 2:4 3:1039 4:10 5:47 6:19 7:712
0 0:3 1:21 2:5 3:1642 4:16 5:216 6:120 7:174
0 0:11 1:28 2:4 3:748 4:21 5:252 6:103 7:314
0 0:7 1:5 3:1840 4:16 5:216 6:265 7:286
0 0:9 1:24 2:1 3:1631 4:20 5:272 6:48 7:358
0 0:11 1:19 2:3 3:1628 4:14 5:203 6:99 7:1008
0 0:4 1:19 2:1 3:731 4:19 5:65 6:231 7:366
0 0:11 1:3 2:2 3:1709 4:8 5:78 6:19 7:366
1 0:5 1:23 2:4 3:2029 4:16 5:270 6:50 7:347
0 0:3 1:28 2:4 3:1552 4:20 5:225 6:48 7:369
0 0:4 1:3 3:1040 4:5 5:84 6:99 7:1372
0 0:2 1:25 2:6 3:1408 4:18 5:163 6:267 7:337
0 0:4 1:8 2:5 3:706 4:1 5:100 6:193 7:1086
0 0:9 1:1 2:1 3:1215 4:5 5:100 6:257 7:2425
0 0:6 1:11 3:1307 4:5 5:141 6:164 7:1379
0 1:30 2:1 3:1446 4:7 5:19 6:170 7:761
1 0:7 1:8 2:3 3:1836 4:20 5:21 6:94 7:528
0 0:9 1:10 2:3 3:655 4:19 5:168 6:38 7:185
0 0:3 1:22 3:1426 4:20 5:36 6:247 7:443
0 0:9 1:10 2:3 3:555 4:8 5:167 6:19 7:503
0 0:4 1:6 2:3 3:858 4:21 5:141 6:175 7:301
0 0:5 1:24 2:5 3:1302 4:20 5:150 6:186 7:765
0 0:1 1:25 2:3 3:1405 4:21 5:141 6:142 7:542
1 0:10 1:16 2:4 3:1814 4:18 5:216 6:257 7:1723
0 0:4 1:10 3:1802 4:13 5:242 6:170 7:431
0 0:4 1:16 2:5 3:1530 4:21 5:100 6:182 7:1092
0 0:8 1:27 2:2 3:609 4:21 5:65 6:141 7:913
0 0:7 1:16 2:3 3:855 4:20 5:49 6:146 7:515
0 0:9 1:28 2:5 3:934 4:14 5:82 6:89 7:405
0 1:4 2:5 3:1601 5:51 6:89 7:583
0 0:7 1:6 2:1 3:2136 4:13 5:267 6:257 7:417
1 0:4 1:9 2:6 3:1621 4:19 5:161 6:267 7:414
0 0:5 1:3 3:1144 4:19 5:38 6:81 7:399
0 0:5 1:4 2:1 3:1904 4:10 5:19 6:188 7:332
1 0:1 1:10 2:4 3:1529 4:3 5:261 6:279 7:978
0 1:18 2:4 3:1203 4:19 5:161 6:251 7:345
0 0:10 1:17 2:5 3:1336 5:90 6:300 7:207
0 0:10 1:18 2:6 3:1315 4:16 5:60 6:218 7:196
0 0:2 1:29 2:3 3:707 4:7 5:36 6:19 7:214
1 0:9 1:24 2:1 3:941 4:21 5:146 6:62 7:261
0 0:9 1:11 3:856 4:5 5:63 6:184 7:895
0 0:8 1:4 2:2 3:2117 4:1 5:84 6:82 7:641
0 0:1 1:8 2:2 3:2100 4:13 5:84 6:311 7:281
0 0:4 1:5 2:2 3:833 4:1 5:204 6:284 7:604
0 1:14 3:1327 4:14 5:203 6:231 7:726
0 1:22 2:2 3:603 4:1 5:261 6:218 7:1721
0 0:5 1:20 2:2 3:1133 4:1 5:38 6:83 7:1562
0 0:9 1:3 2:3 3:2117 4:20 5:48 6:211 7:325
1 0:3 1:3 2:2 3:2056 4:1 5:180 6:83 7:460
0 0:5 1:17 2:6 3:809 4:20 5:161 6:258 7:1069
1 0:2 1:10 3:1704 4:20 5:262 6:162 7:414
1 0:3 1:8 3:2202 4:5 5:100 6:38 7:200
0 0:2 1:14 2:3 3:1100 4:13 5:191 6:188 7:860
0 0:2 1:10 3:1218 4:14 5:225 6:205 7:1276
1 1:6 3:1352 5:32 6:205 7:386
0 0:8 1:22 2:6 3:1057 4:13 5:191 6:188 7:860
1 0:9 1:15 3:1917 4:13 5:121 6:83 7:134
1 0:1 1:20 2:6 3:2015 4:21 5:75 6:99 7:569
1 0:7 1:3 2:5 3:1125 4:15 5:168 6:209 7:563
0 0:5 1:29 2:3 3:1128 4:14 5:45 6:188 7:319
0 0:10 1:24 2:4 3:1354 4:13 5:164 6:83 7:282
1 0:3 1:1 3:1446 4:1 5:84 6:205 7:852
1 0:5 1:5 2:2 3:2037 4:20 5:184 6:294 7:997
0 0:7 1:3 2:5 3:845 4:19 5:155 6:64 7:329
0 0:5 1:29 2:3 3:1618 4:21 5:63 6:247 7:416
0 0:3 1:12 2:3 3:2047 4:20 5:49 6:192 7:377
0 0:10 1:17 2:5 3:1510 4:16 5:19 6:62 7:554
0 0:8 1:17 3:1056 4:16 5:262 6:199 7:78
0 0:8 1:25 3:700 4:14 5:103 6:205 7:223
0 0:5 1:20 2:2 3:2042 4:7 5:19 6:83 7:732
1 0:8 1:15 2:5 3:1430 4:13 5:5 6:83 7:89
0 1:21 3:1500 4:16 5:262 6:275 7:599
0 1:13 2:6 3:758 4:20 5:163 6:186 7:1750
0 0:3 1:12 2:3 3:2232 4:3 5:221 6:184 7:2534
0 0:4 1:20 2:2 3:2124 4:7 5:19 6:156 7:760
1 0:6 1:20 2:5 3:927 4:10 5:38 6:52 7:549
0 0:6 1:15 3:1010 4:14 5:90 6:81 7:405
0 0:11 1:12 2:3 3:848 4:16 5:200 6:267 7:77
0 0:11 1:30 2:6 3:2205 4:22 5:21 6:162 7:1090
0 0:11 1:13 2:4 3:603 4:21 5:238 6:99 7:284
1 0:8 1:30 2:5 3:939 4:14 5:203 6:275 7:991
0 1:13 2:6 3:850 4:1 5:90 6:218 7:235
0 0:11 1:11 2:6 3:648 4:11 5:211 6:133 7:100
0 0:6 1:6 2:6 3:1112 4:1 5:49 6:83 7:1217
0 0:2 1:22 2:5 3:850 4:5 5:274 6:141 7:1347
1 0:9 1:30 3:1147 4:18 5:83 6:266 7:1024
0 0:9 1:19 2:4 3:625 4:10 5:192 6:19 7:669
0 0:9 1:3 2:3 3:1608 4:16 5:221 6:190 7:222
0 0:11 1:2 2:1 3:1646 4:10 5:242 6:19 7:356
0 0:5 1:7 2:4 3:1912 4:1 5:84 6:162 7:1055
0 0:7 1:5 3:558 4:8 5:73 6:19 7:363
0 0:1 1:1 2:2 3:1029 4:4 5:156 6:267 7:2586
0 0:1 1:7 2:1 3:1058 4:4 5:204 6:156 7:1182
0 1:18 2:4 3:1749 4:2 5:211 6:133 7:100
1 0:6 1:19 2:4 3:1722 4:9 5:225 6:82 7:602
0 0:11 1:8 3:1401 4:21 5:70 6:141 7:809
1 0:3 1:1 3:1650 4:15 5:168 6:58 7:641
0 0:7 1:13 3:1453 4:10 5:38 6:49 7:370
0 0:1 1:25 2:3 3:1322 4:13 5:274 6:272 7:342
1 0:1 1:9 2:3 3:1240 4:14 5:90 6:266 7:1927
0 0:8 1:19 2:2 3:1053 4:5 5:278 6:99 7:1034
0 0:10 1:11 2:3 3:1142 4:19 5:161 6:64 7:1916
1 0:3 1:5 2:4 3:1930 4:19 5:168 6:81 7:214
0 0:11 1:2 2:1 3:1338 4:11 5:133 6:158 7:163
0 0:11 1:21 2:5 3:1518 5:90 6:88 7:534
0 0:8 1:17 3:1320 4:22 5:225 6:262 7:509
0 0:2 1:20 2:2 3:1259 4:13 5:168 6:38 7:185
0 0:9 1:30 3:1753 4:13 5:25 6:247 7:532
0 0:11 1:27 2:3 3:553 4:4 5:140 6:156 7:228
0 0:5 1:3 3:1153 4:16 5:216 6:297 7:585
1 0:6 1:11 3:1711 4:20 5:95 6:227 7:347
0 0:9 1:9 2:2 3:715 4:18 5:267 6:82 7:948
0 0:3 1:18 2:2 3:610 4:1 5:216 6:193 7:1197
0 0:9 1:6 2:6 3:1350 4:15 5:82 6:74 7:411
