0 0:10 1:4 2:5 3:1536 4:21 5:100 6:13 7:143
0 0:5 1:3 2:5 3:1702 4:12 5:261 6:227 7:1107
0 0:8 1:19 2:1 3:836 4:1 5:236 6:83 7:1126
0 0:6 2:5 3:1504 4:7 5:100 6:74 7:569
0 0:8 1:14 2:2 3:1552 4:19 5:84 6:231 7:1068
0 0:10 1:28 2:6 3:1729 4:14 5:203 6:267 7:1589
0 0:1 1:18 2:2 3:619 4:21 5:123 6:141 7:986
0 0:1 1:7 3:759 4:7 5:252 6:156 7:2446
0 0:1 1:16 3:1626 4:16 5:262 6:275 7:599
0 0:8 1:26 3:1238 4:20 5:289 6:150 7:1034
1 0:6 1:23 2:6 3:1555 4:20 5:209 6:217 7:361
0 0:1 1:15 3:728 4:7 5:225 6:74 7:1569
1 0:8 1:1 2:4 3:2017 4:1 5:84 6:64 7:936
0 0:6 1:10 2:1 3:828 4:16 5:270 6:299 7:601
0 0:9 1:6 2:5 3:952 4:21 5:25 6:99 7:116
0 0:5 1:22 2:4 3:758 4:8 5:183 6:19 7:619
0 0:3 1:18 3:1725 4:14 5:90 6:188 7:610
0 0:2 1:5 2:1 3:947 4:1 5:84 6:38 7:1562
0 0:4 1:12 2:6 3:1516 4:5 5:280 6:99 7:1634
0 0:4 1:22 2:3 3:904 4:1 5:216 6:279 7:1726
0 0:6 1:10 2:1 3:1442 4:19 5:38 6:81 7:399
0 0:2 1:28 2:1 3:1802 4:20 5:48 6:272 7:296
1 0:2 1:18 2:6 3:920 4:20 5:79 6:182 7:461
0 0:10 1:26 2:4 3:1044 4:1 5:84 6:258 7:247
0 0:11 1:13 2:2 3:1830 4:14 5:83 6:205 7:680
0 0:5 1:30 2:3 3:1308 4:1 5:84 6:206 7:448
0 0:11 1:25 2:6 3:1401 4:16 5:270 6:301 7:175
1 0:3 1:1 2:5 3:2019 4:21 5:63 6:218 7:316
0 0:7 1:23 3:1309 4:8 5:150 6:74 7:626
0 0:3 1:17 3:1130 4:10 5:140 6:19 7:533
0 0:5 2:2 3:1502 4:16 5:172 6:82 7:423
0 0:10 1:19 2:5 3:1538 4:21 5:141 6:189 7:316
0 0:5 1:4 2:6 3:2020 4:13 5:216 6:135 7:738
1 0:7 1:24 2:1 3:833 4:6 5:140 6:231 7:183
1 1:10 2:2 3:749 4:16 5:163 6:314 7:237
0 0:11 2:3 3:1054 4:5 5:83 6:99 7:1605
0 0:9 1:9 3:2028 4:16 5:262 6:37 7:522
1 0:8 1:6 2:2 3:2031 4:19 5:224 6:184 7:861
1 0:9 1:19 2:2 3:1235 4:15 5:192 6:74 7:318
1 0:6 1:16 3:827 4:5 5:82 6:99 7:199
0 0:7 1:3 2:4 3:849 4:16 5:216 6:268 7:438
0 0:11 1:2 3:1727 4:14 5:90 6:110 7:56
0 0:8 1:1 2:5 3:1521 4:18 5:225 6:267 7:651
1 1:20 2:4 3:1542 4:21 5:141 6:218 7:925
0 0:10 1:29 3:1455 4:15 5:75 6:283 7:812
0 0:4 1:26 2:5 3:1057 4:10 5:223 6:184 7:662
0 0:6 1:20 2:4 3:1441 4:22 5:225 6:69 7:551
0 0:5 1:6 2:2 3:1618 4:21 5:171 6:141 7:374
0 0:7 1:16 2:2 3:1549 4:1 5:216 6:193 7:1197
0 0:11 1:3 3:1742 4:18 5:140 6:294 7:810
0 0:6 1:9 2:1 3:1225 4:20 5:134 6:49 7:1246
0 0:2 1:7 2:3 3:1411 4:21 5:36 6:141 7:657
1 0:1 1:23 2:6 3:2130 4:15 5:182 6:258 7:1040
0 0:1 1:12 2:3 3:1917 4:19 5:82 6:83 7:1192
0 0:10 1:9 2:4 3:724 4:19 5:163 6:64 7:2125
1 0:5 1:25 2:4 3:1930 4:5 5:100 6:274 7:1608
0 0:3 1:25 2:6 3:645 4:18 5:84 6:82 7:641
0 0:7 1:1 2:1 3:838 4:14 5:186 6:82 7:872
0 0:9 1:16 3:636 4:22 5:21 6:218 7:978
1 0:6 1:19 2:3 3:1848 4:9 5:83 6:186 7:895
0 0:5 1:30 2:2 3:1309 4:8 5:51 6:19 7:191
0 0:1 1:2 2:2 3:1030 4:9 5:83 6:184 7:1545
0 0:2 1:15 2:3 3:1046 4:16 5:272 6:267 7:86
0 0:4 1:25 2:4 3:1528 4:19 5:224 6:267 7:2521
0 0:10 1:16 2:2 3:1744 4:11 5:211 6:133 7:100
1 0:5 1:5 2:1 3:2222 4:14 5:203 6:255 7:76
0 0:10 1:29 3:1455 4:20 5:182 6:65 7:802
0 0:10 1:10 2:4 3:620 4:8 5:238 6:19 7:1027
0 1:12 2:3 3:727 4:12 5:262 6:162 7:414
0 0:11 1:4 2:2 3:600 4:9 5:36 6:82 7:1013
0 0:4 1:27 3:932 4:13 5:100 6:38 7:200
0 0:7 1:6 3:708 4:9 5:270 6:82 7:391
0 0:10 1:26 2:4 3:1511 4:1 5:84 6:218 7:802
0 0:2 1:11 2:2 3:1300 4:13 5:84 6:165 7:282
0 0:10 1:8 2:2 3:2055 4:15 5:52 6:74 7:214
0 0:4 1:2 2:5 3:551 4:3 5:163 6:266 7:954
0 0:7 1:10 2:4 3:740 4:20 5:209 6:257 7:446
1 0:1 1:18 2:3 3:2001 4:20 5:72 6:134 7:187
1 0:9 1:9 3:1553 4:21 5:141 6:169 7:201
1 0:6 1:5 2:4 3:1952 4:18 5:225 6:218 7:1440
0 0:1 1:22 2:1 3:1815 4:8 5:19 6:188 7:332
1 0:5 1:4 3:1057 4:13 5:38 6:49 7:370
1 0:1 1:9 2:1 3:1017 4:20 5:48 6:162 7:223
0 0:11 1:27 2:2 3:939 4:16 5:216 6:268 7:438
0 0:1 1:20 2:5 3:1832 4:20 5:224 6:192 7:290
0 0:6 1:6 2:5 3:1232 4:13 5:295 6:218 7:224
0 0:8 2:3 3:705 4:20 5:63 6:186 7:307
0 0:10 1:10 2:4 3:1136 4:14 5:154 6:188 7:189
0 0:6 1:15 2:6 3:748 4:19 5:248 6:64 7:573
1 0:8 1:27 3:1850 4:20 5:184 6:265 7:271
0 0:1 1:16 2:1 3:2236 4:19 5:262 6:64 7:2296
1 0:4 1:6 2:1 3:1536 4:1 5:216 6:227 7:1440
1 1:22 3:1755 4:1 5:83 6:83 7:641
0 0:3 1:6 2:3 3:526 4:11 5:133 6:172 7:102
0 0:7 1:10 2:3 3:1245 4:20 5:134 6:21 7:148
0 1:23 2:6 3:2038 4:13 5:216 6:268 7:438
0 0:11 1:18 3:957 4:7 5:49 6:19 7:576
0 0:7 1:26 2:3 3:1918 4:16 5:83 6:69 7:72
1 0:3 1:10 3:1153 4:10 5:19 6:38 7:946
0 0:1 1:23 2:6 3:1127 4:18 5:156 6:267 7:2586
0 0:5 1:28 2:1 3:1957 4:10 5:49 6:184 7:787
0 0:1 1:15 3:1203 4:1 5:191 6:285 7:1107
0 0:7 1:24 2:1 3:623 4:11 5:133 6:213 7:100
0 0:1 1:28 2:5 3:1501 4:20 5:209 6:227 7:646
0 0:5 1:1 2:4 3:1616 4:10 5:184 6:283 7:1035
0 0:1 1:24 2:1 3:925 4:22 5:294 6:227 7:110
1 0:8 1:29 2:3 3:1030 4:20 5:163 6:36 7:1797
0 0:6 1:13 2:4 3:1112 4:21 5:100 6:247 7:416
0 0:1 1:12 2:3 3:1534 4:10 5:289 6:49 7:842
0 0:11 1:17 3:2311 4:1 5:163 6:38 7:2611
0 0:10 1:9 2:3 3:1508 4:20 5:21 6:162 7:1090
0 0:1 1:25 2:2 3:625 4:15 5:141 6:74 7:871
0 0:1 1:5 2:4 3:853 4:5 5:108 6:141 7:965
1 0:4 1:15 2:2 3:1827 4:16 5:246 6:275 7:422
0 0:10 1:28 3:1919 4:18 5:262 6:266 7:679
0 0:2 1:10 2:6 3:1200 4:13 5:84 6:121 7:134
0 0:7 1:16 2:1 3:557 4:8 5:98 6:19 7:350
1 0:11 1:11 2:4 3:2024 4:7 5:19 6:164 7:1946
0 0:1 1:11 2:6 3:1001 4:14 5:122 6:205 7:408
1 0:2 1:5 2:1 3:1241 4:13 5:216 6:140 7:589
0 0:8 1:4 2:1 3:1459 4:19 5:225 6:83 7:868
0 0:11 1:2 2:6 3:1146 4:19 5:84 6:226 7:1302
1 0:1 1:19 2:4 3:1737 4:10 5:19 6:170 7:761
0 0:9 1:6 2:5 3:1530 4:22 5:123 6:64 7:83
0 0:9 1:16 3:829 4:18 5:83 6:272 7:948
0 0:6 1:13 2:3 3:831 4:1 5:19 6:193 7:595
0 0:3 1:11 2:4 3:846 4:8 5:184 6:19 7:590
0 0:6 1:10 2:1 3:1950 4:13 5:19 6:218 7:606
1 0:11 1:16 2:6 3:117 4:7 5:163 6:74 7:1900
1 0:9 1:5 2:3 3:2232 4:5 5:141 6:162 7:1222
0 0:10 1:23 2:1 3:1806 4:16 5:294 6:275 7:601
0 0:3 1:7 2:4 3:1650 4:20 5:36 6:217 7:1751
0 0:4 1:30 2:2 3:1916 4:21 5:141 6:78 7:217
0 0:2 1:3 2:5 3:802 4:13 5:216 6:113 7:157
0 0:5 1:18 2:5 3:1116 4:21 5:141 6:265 7:788
0 0:8 1:16 2:4 3:2110 4:5 5:141 6:21 7:140
0 0:3 1:12 2:2 3:625 4:1 5:163 6:83 7:1235
0 0:5 1:3 2:6 3:1202 4:7 5:19 6:74 7:373
0 0:3 1:29 2:4 3:2102 4:3 5:261 6:257 7:1050
0 0:8 1:2 2:6 3:1641 4:16 5:97 6:267 7:451
0 0:10 1:8 2:3 3:1808 4:20 5:215 6:277 7:389
1 0:9 1:26 2:2 3:911 4:16 5:2 6:267 7:896
0 0:10 1:17 2:4 3:1217 4:21 5:232 6:141 7:489
0 0:8 1:26 2:6 3:1443 4:21 5:140 6:62 7:288
0 0:2 1:7 2:2 3:632 4:1 5:191 6:274 7:1045
1 0:5 1:30 2:3 3:937 4:1 5:156 6:274 7:1597
0 0:7 1:22 2:1 3:554 4:15 5:299 6:170 7:647
0 0:8 1:11 2:4 3:828 4:16 5:62 6:164 7:86
0 0:11 1:12 2:2 3:2138 4:19 5:90 6:162 7:1750
0 0:7 1:19 2:5 3:642 4:13 5:84 6:88 7:624
0 0:9 1:8 3:2052 4:22 5:140 6:38 7:413
0 0:3 1:5 2:2 3:901 4:18 5:262 6:162 7:414
0 1:29 2:5 3:612 4:14 5:203 6:162 7:1300
1 0:3 1:17 3:1903 4:10 5:19 6:184 7:403
0 0:1 1:20 2:4 3:1449 4:15 5:75 6:72 7:173
0 0:10 1:23 2:1 3:1649 4:14 5:250 6:205 7:76
0 0:11 1:15 2:4 3:912 4:13 5:168 6:38 7:185
0 0:5 1:29 2:1 3:2210 4:7 5:19 6:247 7:356
0 0:7 1:3 2:3 3:714 4:21 5:216 6:141 7:925
1 0:6 1:12 2:2 3:2015 4:18 5:216 6:182 7:403
0 0:8 1:29 2:3 3:730 4:20 5:36 6:134 7:670
0 0:3 1:9 3:1227 4:1 5:84 6:299 7:813
0 0:7 1:23 2:1 3:2055 4:21 5:100 6:290 7:194
0 0:1 1:1 2:1 3:1430 4:20 5:15 6:78 7:324
0 0:2 1:30 2:2 3:620 4:5 5:262 6:141 7:1635
0 0:10 1:3 2:4 3:1741 4:13 5:178 6:83 7:309
0 0:2 1:9 2:5 3:821 4:19 5:182 6:64 7:468
0 0:10 1:25 2:3 3:635 4:14 5:272 6:205 7:1518
0 0:10 1:20 2:6 3:1355 4:19 5:168 6:81 7:214
0 0:6 1:14 2:4 3:1848 4:12 5:163 6:227 7:370
0 0:1 1:21 2:6 3:1003 4:10 5:289 6:19 7:406
1 0:3 1:16 2:5 3:1109 4:16 5:262 6:48 7:326
0 0:3 1:1 2:6 3:1359 4:1 5:236 6:218 7:1652
0 0:7 1:7 3:1007 4:18 5:90 6:218 7:235
0 0:2 1:27 2:6 3:1535 4:21 5:141 6:169 7:201
0 0:7 1:8 2:2 3:1228 4:10 5:19 6:79 7:432
1 0:2 1:27 3:823 4:13 5:232 6:83 7:604
0 0:4 1:19 2:6 3:753 4:15 5:75 6:265 7:83
0 0:3 1:1 2:5 3:1942 4:1 5:84 6:247 7:1062
0 1:2 2:1 3:1850 4:21 5:45 6:141 7:253
0 0:7 1:4 2:4 3:1705 4:20 5:204 6:30 7:321
1 0:8 1:4 2:1 3:1417 4:8 5:122 6:19 7:640
0 0:11 1:23 2:4 3:1225 4:8 5:299 6:74 7:226
1 0:10 1:11 2:1 3:2246 4:7 5:19 6:49 7:576
0 0:8 1:26 3:640 4:21 5:141 6:83 7:224
1 0:2 1:26 2:5 3:1249 4:19 5:65 6:259 7:213
0 0:10 1:17 2:3 3:1835 4:20 5:229 6:186 7:402
0 0:9 1:10 2:1 3:1424 4:18 5:262 6:257 7:447
0 1:10 2:3 3:1719 4:18 5:168 6:218 7:733
0 0:7 1:1 2:1 3:1633 4:14 5:191 6:205 7:1501
0 0:2 1:25 2:5 3:1315 4:8 5:19 6:252 7:357
0 0:7 1:15 3:1801 4:14 5:216 6:89 7:235
1 0:9 1:21 2:5 3:1428 4:20 5:134 6:173 7:393
0 0:5 1:18 2:5 3:1617 4:5 5:141 6:184 7:853
0 0:10 1:4 2:5 3:805 4:20 5:213 6:227 7:1037
0 0:1 1:8 2:1 3:1329 4:14 5:90 6:47 7:240
0 0:10 1:8 2:3 3:1134 4:13 5:1 6:83 7:158
0 0:1 1:18 2:2 3:1700 4:20 5:95 6:78 7:562
1 0:5 1:16 2:4 3:1109 4:18 5:216 6:140 7:589
0 0:8 1:3 3:1629 4:4 5:168 6:107 7:1076
0 0:6 1:29 2:4 3:703 4:10 5:224 6:184 7:861
0 0:5 1:14 2:1 3:1729 4:5 5:204 6:141 7:305
0 0:6 1:18 2:2 3:1535 4:14 5:90 6:186 7:229
0 0:2 1:16 2:3 3:1521 4:19 5:229 6:184 7:834
0 0:4 1:13 3:1656 4:4 5:169 6:211 7:353
0 0:8 1:3 2:6 3:615 4:15 5:90 6:156 7:508
0 0:4 1:5 2:1 3:1425 4:17 5:182 6:186 7:989
0 0:4 1:19 2:6 3:850 4:5 5:66 6:141 7:986
0 0:8 1:17 2:5 3:654 4:18 5:216 6:83 7:802
0 0:9 1:18 2:1 3:1659 4:18 5:262 6:133 7:2398
0 0:8 1:12 3:804 4:7 5:156 6:267 7:2586
0 0:5 1:28 2:1 3:811 4:15 5:75 6:253 7:461
1 0:10 1:16 2:2 3:1444 4:20 5:289 6:258 7:972
0 0:10 1:29 2:1 3:1011 4:14 5:203 6:89 7:528
0 0:8 1:26 3:2138 4:19 5:65 6:240 7:683
1 0:7 1:16 2:2 3:1001 4:1 5:25 6:218 7:783
0 0:6 1:4 2:2 3:2210 4:20 5:272 6:217 7:389
0 0:9 1:21 2:5 3:1052 4:20 5:180 6:78 7:461
0 1:1 3:731 4:21 5:141 6:74 7:871
1 0:11 1:4 2:1 3:1342 4:1 5:261 6:284 7:1710
0 0:10 1:16 2:2 3:1416 4:6 5:156 6:140 7:228
0 0:8 1:21 2:2 3:945 4:5 5:19 6:99 7:745
0 0:8 1:16 2:5 3:1509 4:1 5:2 6:83 7:569
0 1:7 3:1056 4:18 5:168 6:82 7:1619
0 0:5 1:16 2:4 3:1033 4:16 5:71 6:275 7:320
0 0:6 1:12 2:3 3:2255 4:19 5:225 6:64 7:1774
0 0:6 1:5 2:3 3:745 4:20 5:163 6:284 7:1593
0 0:3 1:1 2:5 3:1040 4:15 5:190 6:74 7:741
1 0:7 1:16 2:1 3:1742 4:13 5:242 6:284 7:667
0 0:6 1:18 2:2 3:108 4:5 5:163 6:141 7:1379
0 0:11 1:26 2:1 3:1818 4:19 5:161 6:205 7:1300
0 0:6 1:22 3:1417 4:13 5:226 6:83 7:673
0 0:2 1:23 2:3 3:740 4:16 5:163 6:272 7:308
0 0:5 1:19 3:630 4:14 5:32 6:205 7:386
0 0:9 1:26 2:2 3:1954 4:22 5:216 6:20 7:160
0 0:7 1:5 2:6 3:903 4:21 5:100 6:297 7:1215
0 0:9 1:22 2:6 3:1108 4:21 5:63 6:226 7:363
0 0:9 1:1 2:6 3:1340 4:15 5:288 6:74 7:181
1 0:11 1:4 2:2 3:2304 4:22 5:83 6:91 7:121
0 0:6 1:7 2:6 3:1741 4:21 5:100 6:89 7:487
0 0:6 1:30 2:5 3:1025 4:13 5:242 6:38 7:612
0 0:5 1:16 2:4 3:1810 4:20 5:184 6:275 7:1258
1 0:1 1:17 2:1 3:829 4:4 5:169 6:211 7:353
0 0:7 1:3 2:3 3:836 4:7 5:19 6:218 7:606
0 0:5 1:28 2:1 3:1335 4:20 5:49 6:240 7:328
0 0:10 1:4 2:6 3:1140 4:4 5:38 6:156 7:187
0 0:6 1:2 3:1700 4:20 5:2 6:184 7:1552
0 1:9 2:1 3:1915 4:21 5:63 6:253 7:245
1 0:10 1:22 2:3 3:1617 4:17 5:168 6:134 7:1428
0 1:26 2:3 3:741 4:16 5:215 6:164 7:47
1 0:2 1:14 2:2 3:1718 4:19 5:25 6:64 7:644
0 0:7 1:3 2:4 3:937 4:1 5:84 6:164 7:1235
0 0:3 1:27 2:1 3:1922 4:19 5:65 6:294 7:508
0 0:2 1:7 2:3 3:1303 4:7 5:19 6:247 7:356
0 0:6 2:4 3:618 4:6 5:182 6:304 7:532
0 0:11 1:19 2:2 3:1823 4:19 5:38 6:226 7:280
1 1:23 3:2003 4:4 5:156 6:256 7:1074
0 0:11 1:29 2:4 3:1728 4:14 5:84 6:205 7:852
0 0:6 1:5 2:3 3:1103 4:7 5:36 6:19 7:214
1 1:1 2:1 3:1813 4:13 5:216 6:74 7:264
0 1:19 2:4 3:748 4:7 5:168 6:19 7:761
0 0:1 1:2 2:1 3:1225 4:20 5:180 6:49 7:967
0 0:7 1:15 2:1 3:844 4:1 5:38 6:267 7:2704
1 0:7 1:30 2:1 3:1053 4:14 5:203 6:19 7:906
0 0:9 1:23 2:6 3:931 4:14 5:186 6:308 7:369
0 0:6 1:1 2:6 3:1329 4:18 5:163 6:223 7:834
1 0:6 1:9 2:1 3:2008 4:13 5:79 6:21 7:189
0 0:1 1:22 2:1 3:1103 4:1 5:19 6:218 7:606
0 0:3 1:28 2:3 3:1013 4:7 5:84 6:19 7:732
1 0:1 1:22 2:1 3:1739 4:14 5:203 6:164 7:1536
0 0:10 1:13 2:6 3:1404 4:19 5:254 6:64 7:213
1 0:2 1:6 2:2 3:1740 4:8 5:145 6:19 7:377
0 0:11 1:26 3:1614 4:7 5:78 6:19 7:366
0 0:5 1:7 2:3 3:2226 4:14 5:90 6:120 7:288
1 0:9 1:4 2:3 3:1601 4:5 5:38 6:99 7:200
0 0:1 1:24 2:1 3:1550 4:14 5:182 6:188 7:683
0 0:10 1:24 2:3 3:1304 4:20 5:95 6:2 7:223
0 0:11 1:25 3:751 4:22 5:216 6:247 7:647
0 0:2 1:22 2:4 3:1522 4:20 5:2 6:257 7:628
0 0:11 1:11 2:4 3:738 4:19 5:82 6:38 7:399
0 0:4 1:1 2:4 3:617 4:5 5:83 6:141 7:861
0 0:4 1:25 2:4 3:918 4:14 5:90 6:194 7:238
0 1:18 2:2 3:855 4:20 5:213 6:186 7:423
0 0:9 1:29 2:5 3:1305 4:16 5:20 6:218 7:160
0 0:5 1:8 2:4 3:803 4:18 5:163 6:140 7:2288
0 1:1 3:1616 4:19 5:65 6:123 7:83
0 0:1 1:23 3:1659 4:22 5:124 6:218 7:577
0 0:4 1:28 3:1006 4:18 5:216 6:279 7:1726
0 0:8 1:22 2:4 3:1905 4:7 5:220 6:170 7:1035
0 0:2 1:13 3:506 4:13 5:29 6:38 7:201
1 0:7 1:24 2:2 3:1818 4:20 5:79 6:94 7:562
0 0:11 1:16 2:5 3:742 4:12 5:63 6:227 7:1737
1 0:8 1:13 2:1 3:1738 4:7 5:19 6:234 7:272
0 0:8 1:12 3:1535 4:15 5:75 6:66 7:205
1 0:10 1:27 2:6 3:1615 4:16 5:83 6:284 7:770
0 0:8 1:14 2:2 3:1235 4:7 5:224 6:19 7:665
1 0:11 1:2 2:6 3:1848 4:20 5:49 6:47 7:281
0 1:10 2:3 3:550 4:10 5:100 6:19 7:745
0 0:3 1:25 3:838 4:19 5:229 6:256 7:966
1 0:3 2:4 3:1237 4:1 5:294 6:83 7:813
0 0:3 1:30 2:5 3:802 4:1 5:221 6:218 7:1739
0 0:9 1:12 2:2 3:1000 4:20 5:242 6:36 7:443
1 0:8 1:28 2:1 3:857 4:17 5:82 6:186 7:601
0 0:3 1:9 2:6 3:1833 4:7 5:83 6:19 7:1199
0 0:6 1:9 3:1806 4:1 5:83 6:83 7:641
0 0:2 1:22 2:3 3:1958 4:20 5:134 6:227 7:1020
1 0:10 1:4 2:5 3:1020 4:14 5:203 6:227 7:1276
0 0:10 1:28 3:1150 4:16 5:83 6:204 7:679
0 0:7 1:28 2:5 3:1301 4:14 5:203 6:81 7:931
0 0:11 1:30 2:4 3:1128 4:12 5:161 6:38 7:2381
0 0:5 1:1 2:3 3:1942 4:16 5:93 6:275 7:200
0 0:1 1:18 2:3 3:803 4:19 5:262 6:226 7:2521
0 0:6 1:4 2:3 3:1900 4:15 5:75 6:64 7:335
0 0:3 1:29 2:3 3:1340 4:20 5:279 6:186 7:251
0 0:5 1:18 2:6 3:751 4:16 5:44 6:275 7:357
0 0:5 1:16 2:3 3:1346 4:14 5:203 6:140 7:908
0 0:2 1:23 2:2 3:1837 4:7 5:19 6:222 7:545
0 0:6 1:6 2:5 3:820 4:20 5:171 6:78 7:296
0 0:2 1:20 3:945 4:20 5:225 6:215 7:1037
0 0:2 1:9 2:5 3:1048 4:8 5:156 6:19 7:760
0 0:1 1:22 3:1159 4:1 5:279 6:83 7:551
0 0:11 1:27 2:2 3:1352 4:19 5:168 6:38 7:185
1 1:17 2:1 3:2012 4:18 5:216 6:83 7:802
0 1:17 2:1 3:1359 4:1 5:141 6:193 7:964
0 0:9 1:28 2:4 3:844 4:18 5:262 6:164 7:337
0 0:1 1:24 3:1201 4:16 5:213 6:275 7:839
0 0:5 1:27 2:6 3:2019 4:16 5:262 6:103 7:158
0 0:7 1:13 2:5 3:959 4:7 5:278 6:19 7:445
1 1:25 2:1 3:2005 4:16 5:163 6:275 7:590
0 0:2 1:6 2:2 3:610 4:15 5:285 6:74 7:527
0 0:9 1:14 2:4 3:921 4:16 5:216 6:65 7:296
1 0:9 1:11 2:5 3:2032 4:1 5:84 6:82 7:641
1 1:11 2:6 3:1518 4:14 5:89 6:205 7:232
1 1:1 3:625 4:13 5:66 6:170 7:478
0 0:7 1:21 2:6 3:810 4:16 5:206 6:82 7:197
0 0:1 1:1 3:1535 4:13 5:75 6:218 7:264
1 0:5 1:7 2:2 3:1554 4:7 5:161 6:19 7:1747
0 0:1 1:22 3:825 4:1 5:216 6:83 7:802
0 1:20 2:5 3:2033 4:17 5:251 6:186 7:1105
0 0:4 1:4 2:6 3:1133 4:1 5:261 6:156 7:2421
0 0:6 1:4 2:3 3:738 4:19 5:224 6:182 7:1038
0 0:10 3:706 4:14 5:203 6:194 7:297
0 0:11 1:27 2:2 3:706 4:7 5:100 6:19 7:745
1 0:1 1:16 3:1934 4:3 5:215 6:266 7:956
0 0:5 1:15 2:3 3:1357 4:19 5:224 6:164 7:2401
0 0:8 1:22 2:5 3:835 4:20 5:25 6:49 7:283
0 0:1 1:17 2:1 3:657 4:1 5:216 6:89 7:235
0 0:6 1:18 2:1 3:1857 4:13 5:216 6:142 7:588
1 0:1 1:9 2:2 3:1710 4:21 5:100 6:250 7:278
0 0:5 1:13 3:1317 4:18 5:191 6:140 7:921
0 0:5 1:1 2:4 3:2044 4:21 5:63 6:265 7:304
1 1:22 3:1606 4:14 5:90 6:218 7:235
1 0:11 1:9 2:6 3:1028 4:7 5:19 6:266 7:2182
0 0:8 1:20 2:1 3:1444 4:15 5:75 6:20 7:411
0 0:2 1:29 2:1 3:1055 4:8 5:75 6:304 7:226
0 0:11 1:21 2:3 3:1647 4:7 5:252 6:275 7:626
0 0:4 1:27 2:6 3:1034 4:18 5:161 6:218 7:1515
0 0:8 1:17 2:5 3:838 4:21 5:168 6:62 7:418
1 0:9 1:23 2:5 3:1811 4:21 5:303 6:141 7:510
1 0:10 1:28 3:1611 4:21 5:119 6:141 7:376
1 0:10 1:26 2:4 3:1519 4:1 5:182 6:83 7:984
1 0:11 1:20 2:3 3:1334 4:20 5:209 6:164 7:337
1 0:3 1:4 2:1 3:1607 4:10 5:168 6:19 7:761
0 0:5 1:14 2:2 3:1902 4:8 5:223 6:19 7:508
0 0:1 1:14 2:6 3:1229 4:1 5:108 6:83 7:1119
0 1:16 2:1 3:1042 4:1 5:84 6:311 7:281
0 0:10 1:25 2:3 3:1742 4:14 5:21 6:205 7:1042
0 0:7 1:24 2:1 3:1437 4:8 5:3 6:19 7:146
0 0:8 1:9 2:6 3:1210 4:13 5:216 6:122 7:137
0 0:5 1:28 2:1 3:1001 4:19 5:82 6:170 7:214
0 1:18 2:3 3:1420 4:15 5:75 6:283 7:812
0 0:4 1:26 2:5 3:624 4:13 5:98 6:218 7:273
0 0:10 1:19 2:5 3:938 4:1 5:84 6:250 7:1158
0 0:5 1:26 2:6 3:1250 4:15 5:75 6:268 7:491
0 1:1 3:830 4:14 5:262 6:205 7:1589
0 0:9 1:30 2:5 3:2127 4:7 5:19 6:81 7:547
0 0:8 1:18 3:1357 4:14 5:186 6:19 7:332
0 0:10 1:16 2:2 3:1955 4:15 5:278 6:74 7:812
0 0:9 1:10 2:1 3:1220 4:20 5:260 6:186 7:271
0 0:9 1:21 2:5 3:1232 4:19 5:252 6:227 7:304
0 0:2 1:8 2:4 3:1219 4:19 5:224 6:162 7:2176
0 0:9 1:10 2:2 3:1454 4:20 5:224 6:186 7:668
0 0:8 1:6 2:3 3:1003 4:18 5:216 6:279 7:1726
0 0:1 1:17 2:2 3:1514 4:19 5:82 6:146 7:499
0 0:6 1:21 2:4 3:1842 4:8 5:19 6:173 7:453
0 0:5 1:14 2:1 3:1315 4:8 5:289 6:58 7:371
0 0:4 1:28 3:902 4:16 5:83 6:299 7:639
0 0:6 1:23 2:6 3:1512 4:8 5:78 6:19 7:366
0 0:8 1:23 2:3 3:955 4:20 5:178 6:78 7:319
0 1:16 2:1 3:2045 4:20 5:79 6:173 7:296
0 0:8 1:26 2:6 3:1038 4:1 5:84 6:164 7:1235
0 1:23 2:6 3:1400 4:20 5:171 6:78 7:296
1 1:23 2:6 3:2009 4:5 5:100 6:222 7:1024
0 0:4 1:8 2:3 3:811 4:14 5:103 6:205 7:223
0 0:10 1:26 2:5 3:1314 4:22 5:294 6:227 7:110
1 0:6 1:22 3:1653 4:3 5:161 6:266 7:866
0 0:10 1:17 2:4 3:858 4:1 5:21 6:164 7:1242
1 0:8 1:28 2:1 3:1221 4:13 5:84 6:194 7:853
0 0:10 1:26 2:4 3:1344 4:21 5:45 6:141 7:253
0 0:8 1:9 2:5 3:1227 4:21 5:63 6:247 7:416
0 0:7 1:24 2:2 3:1058 4:7 5:19 6:198 7:302
0 1:8 2:1 3:1004 4:13 5:84 6:15 7:313
1 0:9 1:5 2:4 3:1553 4:19 5:225 6:107 7:1972
0 0:11 1:28 2:3 3:945 4:1 5:84 6:218 7:802
0 0:2 1:10 2:5 3:1013 4:10 5:251 6:110 7:1138
0 0:3 1:21 2:4 3:1024 4:20 5:49 6:184 7:787
0 0:6 1:14 2:5 3:903 4:3 5:82 6:164 7:2311
0 0:1 1:16 3:1653 4:7 5:270 6:218 7:1249
0 0:5 1:7 2:2 3:1516 4:1 5:204 6:83 7:448
0 0:7 1:16 2:1 3:1322 4:21 5:141 6:284 7:668
0 0:2 1:2 2:4 3:1457 4:15 5:75 6:146 7:98
0 0:6 1:19 2:3 3:1233 4:20 5:134 6:49 7:1246
